,Employee ID,Source System,Sequence #,Compensation Change Reason,Position ID,Effective Date,Remove All Plan Assignments?,Allowance Plan #1,Percent - Allowance Plan #1,Amount - Allowance Plan #1,Currency Code - Allowance Plan #1,Frequency - Allowance Plan #1,Expected End Date - Allowance Plan #1,Reimbursement Start Date - Allowance Plan #1,Allowance Plan #2,Percent - Allowance Plan #2,Amount - Allowance Plan #2,Currency Code - Allowance Plan #2,Frequency - Allowance Plan #2,Expected End Date - Allowance Plan #2,Reimbursement Start Date - Allowance Plan #2,Allowance Plan #3,Percent - Allowance Plan #3,Amount - Allowance Plan #3,Currency Code - Allowance Plan #3,Frequency - Allowance Plan #3,Expected End Date - Allowance Plan #3,Reimbursement Start Date - Allowance Plan #3,Allowance Plan #4,Percent - Allowance Plan #4,Amount - Allowance Plan #4,Currency Code - Allowance Plan #4,Frequency - Allowance Plan #4,Expected End Date - Allowance Plan #4,Reimbursement Start Date - Allowance Plan #4,Allowance Plan #5,Percent - Allowance Plan #5,Amount - Allowance Plan #5,Currency Code - Allowance Plan #5,Frequency - Allowance Plan #5,Expected End Date - Allowance Plan #5,Reimbursement Start Date - Allowance Plan #5,Allowance Plan #6,Percent - Allowance Plan #6,Amount - Allowance Plan #6,Currency Code - Allowance Plan #6,Frequency - Allowance Plan #6,Expected End Date - Allowance Plan #6,Reimbursement Start Date - Allowance Plan #6,Allowance Plan #7,Percent - Allowance Plan #7,Amount - Allowance Plan #7,Currency Code - Allowance Plan #7,Frequency - Allowance Plan #7,Expected End Date - Allowance Plan #7,Reimbursement Start Date - Allowance Plan #7,Allowance Plan #8,Percent - Allowance Plan #8,Amount - Allowance Plan #8,Currency Code - Allowance Plan #8,Frequency - Allowance Plan #8,Expected End Date - Allowance Plan #8,Reimbursement Start Date - Allowance Plan #8
37,9588,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,10051,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,11936,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Geographic Premium,,96.15,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,14483,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,14487,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,775.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,14548,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Urban Premium,,192.32,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,14786,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,14793,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,14856,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,14869,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,14871,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,14875,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,14881,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,14889,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,15035,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,15039,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,15159,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,15161,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,15235,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,15345,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,15346,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,15347,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,15348,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,875.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,15350,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,15355,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,15356,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1250.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,15358,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Taxable Auto Allowance,,855.00,USD,Biweekly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,16027,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,16230,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Biweekly,,,Taxable Auto Allowance,,680.00,USD,Biweekly,,,Taxable Phone Allowance,,40.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,16231,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,16232,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,16233,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,16237,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,16238,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,16239,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,825.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,16241,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,16246,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,16248,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,16249,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,16360,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,16397,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,16421,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,16424,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Urban Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,16520,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,16822,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,17256,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
